,x,y,z,T
1101,-0.17138671875,-0.9442901611328124,0.391998291015625,1701281065602
1102,-0.164154052734375,-0.92108154296875,0.4274749755859375,1701281065612
1103,-0.16668701171875,-0.887298583984375,0.4104766845703125,1701281065621
1104,-0.1723480224609375,-0.857574462890625,0.331207275390625,1701281065631
1105,-0.1695556640625,-0.8433837890625,0.220733642578125,1701281065641
1106,-0.150390625,-0.826019287109375,0.0945587158203125,1701281065651
1107,-0.1382293701171875,-0.804107666015625,-0.0278167724609375,1701281065661
1108,-0.146087646484375,-0.784698486328125,-0.1252593994140625,1701281065671
1109,-0.1569366455078125,-0.771728515625,-0.178955078125,1701281065681
1110,-0.1706085205078125,-0.7591705322265625,-0.18719482421875,1701281065691
1111,-0.1676788330078125,-0.7494049072265625,-0.1491851806640625,1701281065701
1112,-0.14959716796875,-0.7519989013671875,-0.0739288330078125,1701281065711
1113,-0.1285552978515625,-0.78125,0.01885986328125,1701281065721
1114,-0.1040496826171875,-0.8214874267578125,0.122528076171875,1701281065731
1115,-0.074310302734375,-0.8491973876953125,0.2307281494140625,1701281065741
1116,-0.03790283203125,-0.8642120361328125,0.322052001953125,1701281065751
1117,0.01129150390625,-0.86895751953125,0.3849334716796875,1701281065761
1118,0.047149658203125,-0.869171142578125,0.410369873046875,1701281065770
1119,0.05389404296875,-0.8662872314453125,0.3995208740234375,1701281065780
1120,0.038543701171875,-0.865447998046875,0.3495941162109375,1701281065790
1121,0.01947021484375,-0.865997314453125,0.2791748046875,1701281065800
1122,0.0053558349609375,-0.873077392578125,0.1985626220703125,1701281065810
1123,-0.0078277587890625,-0.88641357421875,0.12872314453125,1701281065820
1124,-0.0244293212890625,-0.90911865234375,0.08013916015625,1701281065830
1125,-0.042999267578125,-0.935791015625,0.0595703125,1701281065840
1126,-0.042938232421875,-0.9626312255859376,0.0800933837890625,1701281065850
1127,-0.0195770263671875,-0.99456787109375,0.134246826171875,1701281065860
1128,0.0082550048828125,-1.0286865234375,0.2006988525390625,1701281065870
1129,0.0323333740234375,-1.067291259765625,0.2614898681640625,1701281065880
1130,0.0244140625,-1.0957183837890625,0.3117828369140625,1701281065890
1131,0.003387451171875,-1.105255126953125,0.3465576171875,1701281065900
1132,-0.007080078125,-1.1062774658203125,0.3641204833984375,1701281065910
1133,-0.006500244140625,-1.0894012451171875,0.36083984375,1701281065920
1134,-0.019287109375,-1.05291748046875,0.33740234375,1701281065929
1135,-0.042816162109375,-1.011199951171875,0.2972564697265625,1701281065939
1136,-0.0599822998046875,-0.9724578857421876,0.258026123046875,1701281065949
1137,-0.07476806640625,-0.936370849609375,0.2318878173828125,1701281065959
1138,-0.100311279296875,-0.9029388427734376,0.2284393310546875,1701281065969
1139,-0.136810302734375,-0.8794708251953125,0.2547149658203125,1701281065979
1140,-0.1903839111328125,-0.863555908203125,0.2933502197265625,1701281065989
1141,-0.251434326171875,-0.846527099609375,0.343780517578125,1701281065999
1142,-0.2945098876953125,-0.83447265625,0.3890838623046875,1701281066009
1143,-0.30450439453125,-0.8509979248046875,0.4153900146484375,1701281066019
1144,-0.2504119873046875,-0.9577484130859376,0.3486328125,1701281066029
1145,0.00238037109375,-1.13616943359375,0.2037200927734375,1701281066039
1146,0.4246673583984375,-1.3687591552734375,0.040924072265625,1701281066049
1147,0.8073577880859375,-1.6154327392578125,-0.1583099365234375,1701281066059
1148,1.0332794189453125,-1.695587158203125,-0.1692962646484375,1701281066069
1149,0.9664154052734376,-1.541229248046875,0.0991363525390625,1701281066078
1150,0.597686767578125,-1.3533172607421875,0.338104248046875,1701281066088
1151,0.226959228515625,-1.235626220703125,0.405731201171875,1701281066098
1152,-0.075958251953125,-1.1552581787109375,0.3722686767578125,1701281066108
1153,-0.34149169921875,-1.1127777099609375,0.299957275390625,1701281066118
1154,-0.54888916015625,-1.0946502685546875,0.2234039306640625,1701281066128
1155,-0.6706695556640625,-1.0955352783203125,0.139556884765625,1701281066138
1156,-0.6485748291015625,-1.098785400390625,0.0378875732421875,1701281066148
1157,-0.4935760498046875,-1.0725250244140625,-0.0618133544921875,1701281066158
1158,-0.300933837890625,-1.01568603515625,-0.1247100830078125,1701281066168
1159,-0.1260528564453125,-0.94842529296875,-0.1556243896484375,1701281066178
1160,-0.0052642822265625,-0.891448974609375,-0.1510162353515625,1701281066188
1161,0.04718017578125,-0.8686065673828125,-0.122344970703125,1701281066198
1162,0.0749969482421875,-0.8844757080078125,-0.073455810546875,1701281066208
1163,0.1135101318359375,-0.92523193359375,0.008392333984375,1701281066218
1164,0.1647491455078125,-0.9687652587890624,0.114898681640625,1701281066228
1165,0.2059173583984375,-1.0041656494140625,0.224822998046875,1701281066237
1166,0.2228240966796875,-1.021026611328125,0.3157501220703125,1701281066247
1167,0.2078094482421875,-1.0214080810546875,0.360076904296875,1701281066257
1168,0.1569976806640625,-1.0103912353515625,0.3497161865234375,1701281066267
1169,0.094818115234375,-0.98443603515625,0.302032470703125,1701281066277
1170,0.0424346923828125,-0.93414306640625,0.236663818359375,1701281066287
1171,-0.002716064453125,-0.86907958984375,0.1673736572265625,1701281066297
1172,-0.0442657470703125,-0.80029296875,0.0947418212890625,1701281066307
1173,-0.0743865966796875,-0.744903564453125,0.00640869140625,1701281066317
1174,-0.0904693603515625,-0.7098236083984375,-0.07598876953125,1701281066327
1175,-0.097259521484375,-0.68927001953125,-0.141815185546875,1701281066337
1176,-0.0936737060546875,-0.683319091796875,-0.178955078125,1701281066347
1177,-0.0803985595703125,-0.6950531005859375,-0.177032470703125,1701281066357
1178,-0.0530853271484375,-0.7183837890625,-0.1315155029296875,1701281066367
1179,-0.0078887939453125,-0.75152587890625,-0.04986572265625,1701281066377
1180,0.0285797119140625,-0.7836761474609375,0.049224853515625,1701281066386
1181,0.05291748046875,-0.8223419189453125,0.1512451171875,1701281066396
1182,0.0807342529296875,-0.86639404296875,0.2442169189453125,1701281066406
1183,0.110107421875,-0.9089508056640624,0.3268280029296875,1701281066416
1184,0.1386260986328125,-0.9459991455078124,0.38818359375,1701281066426
1185,0.1581878662109375,-0.9735870361328124,0.4315643310546875,1701281066436
1186,0.1575927734375,-0.9973907470703124,0.458984375,1701281066446
1187,0.1333770751953125,-1.01055908203125,0.4645843505859375,1701281066456
1188,0.0909423828125,-1.0087738037109375,0.4459991455078125,1701281066466
1189,0.0449676513671875,-0.9898529052734376,0.4076995849609375,1701281066476
1190,0.0110321044921875,-0.9659423828125,0.3604888916015625,1701281066486
1191,-0.0017242431640625,-0.9365081787109376,0.3158721923828125,1701281066496
1192,0.0046539306640625,-0.9153900146484376,0.271453857421875,1701281066506
1193,0.019256591796875,-0.9049835205078124,0.2291717529296875,1701281066516
1194,0.0347900390625,-0.9128875732421876,0.194305419921875,1701281066526
1195,0.0584259033203125,-0.941314697265625,0.16253662109375,1701281066536
1196,0.0879364013671875,-0.9864349365234376,0.1403656005859375,1701281066545
1197,0.1224517822265625,-1.0330352783203125,0.135986328125,1701281066555
1198,0.159332275390625,-1.0643463134765625,0.161895751953125,1701281066565
1199,0.190216064453125,-1.0778350830078125,0.2147216796875,1701281066575
1200,0.195159912109375,-1.0806427001953125,0.2729644775390625,1701281066585
1201,0.1753997802734375,-1.0809783935546875,0.3211212158203125,1701281066595
1202,0.1331787109375,-1.0705108642578125,0.3656005859375,1701281066605
1203,0.0593719482421875,-1.0535888671875,0.40850830078125,1701281066615
1204,-0.02337646484375,-1.0306396484375,0.4440460205078125,1701281066625
1205,-0.09832763671875,-0.9956207275390624,0.4854736328125,1701281066635
1206,-0.155242919921875,-0.951995849609375,0.52154541015625,1701281066645
1207,-0.1842803955078125,-0.92694091796875,0.5462493896484375,1701281066655
1208,-0.19232177734375,-0.965301513671875,0.5245819091796875,1701281066665
1209,-0.172149658203125,-1.1053314208984375,0.3965606689453125,1701281066675
1210,-0.2542572021484375,-1.2623138427734375,0.2205047607421875,1701281066685
1211,-0.4715728759765625,-1.420745849609375,-0.0664520263671875,1701281066694
1212,-0.694549560546875,-1.5479736328125,-0.4256744384765625,1701281066704
1213,-0.7277069091796875,-1.5164337158203125,-0.5848541259765625,1701281066714
1214,-0.5562286376953125,-1.36798095703125,-0.494140625,1701281066724
1215,-0.3307037353515625,-1.20196533203125,-0.256134033203125,1701281066734
1216,-0.089141845703125,-1.0321197509765625,0.0636749267578125,1701281066744
1217,0.1352386474609375,-0.903289794921875,0.3104248046875,1701281066754
1218,0.2868499755859375,-0.8545379638671875,0.39306640625,1701281066764
1219,0.3722991943359375,-0.8530731201171875,0.3840179443359375,1701281066774
1220,0.4027862548828125,-0.9002838134765625,0.3207550048828125,1701281066784
1221,0.3673553466796875,-1.0044097900390625,0.1870880126953125,1701281066794
1222,0.285400390625,-1.1309814453125,-0.0041961669921875,1701281066804
1223,0.2073211669921875,-1.194244384765625,-0.1646270751953125,1701281066814
1224,0.1283721923828125,-1.174835205078125,-0.2425384521484375,1701281066824
1225,0.0559539794921875,-1.09136962890625,-0.2127685546875,1701281066834
1226,-0.0036163330078125,-1.0068511962890625,-0.1044769287109375,1701281066844
1227,-0.066497802734375,-0.9867401123046876,0.0170745849609375,1701281066853
1228,-0.165679931640625,-1.015960693359375,0.1122589111328125,1701281066863
1229,-0.2587127685546875,-1.03314208984375,0.1954193115234375,1701281066873
1230,-0.305572509765625,-1.0360565185546875,0.2609710693359375,1701281066883
1231,-0.307647705078125,-1.01666259765625,0.30517578125,1701281066893
1232,-0.2768707275390625,-0.9758758544921876,0.3240203857421875,1701281066903
1233,-0.2307281494140625,-0.9261322021484376,0.307769775390625,1701281066913
1234,-0.1929779052734375,-0.8719482421875,0.2637939453125,1701281066923
1235,-0.15960693359375,-0.8159637451171875,0.1919097900390625,1701281066933
1236,-0.1438140869140625,-0.7775421142578125,0.094940185546875,1701281066943
1237,-0.1436004638671875,-0.75244140625,-0.00775146484375,1701281066953
1238,-0.15496826171875,-0.742034912109375,-0.09368896484375,1701281066963
1239,-0.162261962890625,-0.7454376220703125,-0.1545867919921875,1701281066973
1240,-0.159637451171875,-0.7571563720703125,-0.1790771484375,1701281066983
1241,-0.1420440673828125,-0.766021728515625,-0.154510498046875,1701281066993
1242,-0.1217193603515625,-0.776763916015625,-0.086639404296875,1701281067002
1243,-0.1112060546875,-0.799896240234375,0.0106964111328125,1701281067012
1244,-0.1097412109375,-0.8269500732421875,0.11712646484375,1701281067022
1245,-0.113922119140625,-0.8504486083984375,0.217620849609375,1701281067032
1246,-0.108123779296875,-0.86553955078125,0.2978668212890625,1701281067042
1247,-0.0932464599609375,-0.8799896240234375,0.349212646484375,1701281067052
1248,-0.074249267578125,-0.8871002197265625,0.371368408203125,1701281067062
1249,-0.0594329833984375,-0.895721435546875,0.365447998046875,1701281067072
1250,-0.044952392578125,-0.8981475830078125,0.343414306640625,1701281067082
1251,-0.012939453125,-0.8977813720703125,0.30584716796875,1701281067092
1252,0.0280609130859375,-0.893829345703125,0.26507568359375,1701281067102
1253,0.0677490234375,-0.8902740478515625,0.2265167236328125,1701281067112
1254,0.09478759765625,-0.8886871337890625,0.1829833984375,1701281067122
1255,0.1041107177734375,-0.8927459716796875,0.1480712890625,1701281067132
1256,0.1005706787109375,-0.902130126953125,0.1264190673828125,1701281067142
1257,0.0917510986328125,-0.917938232421875,0.1229705810546875,1701281067152
1258,0.087310791015625,-0.944732666015625,0.1351470947265625,1701281067161
1259,0.0829620361328125,-0.9702301025390624,0.161163330078125,1701281067171
1260,0.064697265625,-0.9930877685546876,0.1954193115234375,1701281067181
1261,0.0339202880859375,-1.0121917724609375,0.23162841796875,1701281067191
1262,-0.003326416015625,-1.0228424072265625,0.2629241943359375,1701281067201
1263,-0.0227508544921875,-1.02655029296875,0.2855987548828125,1701281067211
1264,-0.0233612060546875,-1.0205535888671875,0.3024749755859375,1701281067221
1265,-0.0208740234375,-1.0139923095703125,0.3053436279296875,1701281067231
1266,-0.0341949462890625,-1.007293701171875,0.297515869140625,1701281067241
1267,-0.0602874755859375,-1.0072021484375,0.2848358154296875,1701281067251
1268,-0.0846710205078125,-1.005523681640625,0.2830657958984375,1701281067261
1269,-0.1116790771484375,-0.9986572265625,0.2958984375,1701281067271
1270,-0.13720703125,-0.99005126953125,0.3294830322265625,1701281067281
1271,-0.157073974609375,-0.97991943359375,0.368621826171875,1701281067291
1272,-0.1658935546875,-0.974365234375,0.4081268310546875,1701281067301
1273,-0.16339111328125,-0.9708099365234376,0.4490203857421875,1701281067311
1274,-0.15313720703125,-0.96051025390625,0.488983154296875,1701281067320
1275,-0.1453857421875,-0.971923828125,0.522308349609375,1701281067330
1276,-0.1504058837890625,-1.0804290771484375,0.4831085205078125,1701281067340
1277,-0.01409912109375,-1.2930755615234375,0.3441314697265625,1701281067350
1278,0.360137939453125,-1.5364227294921875,0.181365966796875,1701281067360
1279,0.746734619140625,-1.744873046875,-0.0050506591796875,1701281067370
1280,0.9471588134765624,-1.7123870849609375,0.0087890625,1701281067380
1281,0.769927978515625,-1.43658447265625,0.2653350830078125,1701281067390
1282,0.3466949462890625,-1.209716796875,0.4047698974609375,1701281067400
1283,-0.0108184814453125,-1.064788818359375,0.3682098388671875,1701281067410
1284,-0.2952423095703125,-0.9573822021484376,0.25701904296875,1701281067420
1285,-0.46929931640625,-0.9254913330078124,0.084014892578125,1701281067430
1286,-0.5325927734375,-0.9323272705078124,-0.0868988037109375,1701281067440
1287,-0.5208587646484375,-0.94696044921875,-0.22149658203125,1701281067450
1288,-0.4575042724609375,-0.964874267578125,-0.33306884765625,1701281067460
1289,-0.3664703369140625,-0.9608001708984376,-0.4031982421875,1701281067469
1290,-0.2572021484375,-0.9263916015625,-0.41412353515625,1701281067479
1291,-0.1738433837890625,-0.883209228515625,-0.35888671875,1701281067489
1292,-0.138702392578125,-0.852813720703125,-0.2503662109375,1701281067499
1293,-0.1078948974609375,-0.8583526611328125,-0.1343231201171875,1701281067509
1294,-0.0291290283203125,-0.896728515625,-0.0062255859375,1701281067519
1295,0.0928955078125,-0.9559478759765624,0.1366119384765625,1701281067529
1296,0.210052490234375,-1.020111083984375,0.2752685546875,1701281067539
1297,0.2904205322265625,-1.0649871826171875,0.4009552001953125,1701281067549
1298,0.3162994384765625,-1.0790252685546875,0.4844970703125,1701281067559
1299,0.2680206298828125,-1.0688629150390625,0.502166748046875,1701281067569
1300,0.1636505126953125,-1.0281982421875,0.4444580078125,1701281067579
1301,0.041839599609375,-0.97021484375,0.3365325927734375,1701281067589
1302,-0.0572967529296875,-0.8974761962890625,0.2154693603515625,1701281067599
1303,-0.118255615234375,-0.82354736328125,0.0914764404296875,1701281067609
1304,-0.1446685791015625,-0.7649383544921875,-0.0263824462890625,1701281067619
1305,-0.14898681640625,-0.7259063720703125,-0.1262054443359375,1701281067628
1306,-0.1275634765625,-0.7021484375,-0.1994476318359375,1701281067638
1307,-0.08209228515625,-0.6934814453125,-0.2325897216796875,1701281067648
1308,-0.0210113525390625,-0.7047576904296875,-0.2224273681640625,1701281067658
1309,0.050079345703125,-0.736572265625,-0.164093017578125,1701281067668
1310,0.1129608154296875,-0.7803497314453125,-0.07049560546875,1701281067678
